,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
24,2.0066889632107023,83.29539546218226,77.47994161794603,69.15772240993823,60.98564586414307,-6.943107996797948,-363.177956755585,-8.545363688366706,28.10998665514676,-363.177956755585,-8.545363688366706,-3.7798935679895727,-363.1779567555854,-8.545363688366706,8.328486665832395,9.923125675628725,2.53516155625345,0.023580584674134198,7.902365475864096,5.518604167659342,658.230657398796,427.58112872279946,-4.272681844183353,-117.49875071504219,-11.74987507150422,72.09665679117555,-117.49875071504219,-11.74987507150422,9.374917142407655,-117.49875071504214,-11.74987507150422,44.03780686982226,46.51127206248488,0.17931316770880787,5.190007576263103,34.604454139187574,29.679511467710395,2882.391692276579,2299.566815767361,0.014699591250045376,-2.179153622512797,0.0,0.5367490920146707,-2.179153622512797,0.0,0.275724341632358,-2.1791536225127985,0.0,62.551620961244005,139.88347609231369,0.0,5.6602825806532575,14.321796073147006,14.321796073147006,1192.9396676415088,1109.6519236115587,21.429733326112746,49.26098125926437,11.467031359456012,12.327718528402976,-0.0012972038296794608,0.0013881933365809118,18.17385412895987,22.637043184913466
25,2.0903010033444818,78.5158342146507,72.82593664219262,64.53883957679363,56.91255694602614,-6.8968207821599865,-360.75677937452235,-8.488394808812291,24.274983078942057,-360.75677937452235,-8.488394808812291,-4.339159058847576,-360.7567793745221,-8.488394808812297,8.121144371601194,9.92115429373927,2.5033891936401296,0.023575358068976194,6.848486237425622,4.822775142884787,537.714610039027,351.2231169952689,-4.244197404406146,-116.715428621169,-11.6715428621169,66.22127985869135,-116.715428621169,-11.6715428621169,7.520463710428416,-116.71542862116897,-11.671542862116896,44.06030399278264,46.47363637222759,0.1791797259572236,0.44887783318949004,31.748713857563096,26.98941699542806,2492.7767537688073,1965.5295721187604,0.012238397340947654,-2.1592031259271787,0.0,0.5000860200562264,-2.1592031259271787,0.0,0.25616220869858697,-2.1592031259271782,0.0,62.560574090998024,139.8682198044957,0.0,0.12676466465830105,14.321395510950516,14.321395510950516,1124.4563156602335,1042.9690421082641,18.08792535387124,44.444171286273566,10.778238623044508,11.620343463768304,0.0007306737182730672,-9.949291391109227e-05,16.333716181923037,20.372805674996233
26,2.1739130434782608,88.34548286218235,82.22496021054089,73.25626725588259,64.59988294169541,-6.850842147806233,-358.3517431160184,-8.431805720376904,29.91713134131083,-358.3517431160184,-8.431805720376904,-3.36655863297002,-358.35174311601816,-8.431805720376907,7.916941743049486,9.919183357356815,2.465833468278815,0.0235700341573881,7.900060271922973,6.215880697130158,697.9346393633787,511.10054299499643,-4.215902860188451,-115.93732865518241,-11.593732865518241,76.24226973193166,-115.93732865518241,-11.593732865518241,11.069070496719943,-115.93732865518237,-11.593732865518236,44.512563606256975,46.0062486017138,0.179056409261337,5.588714116614684,37.2371541406031,31.171558776031866,3289.734362965094,2563.080180059757,0.01692344396204839,-2.139435279297901,0.0,0.5634850245141079,-2.139435279297901,0.0,0.29020423423807795,-2.1394352792978997,0.0,64.77829169787586,137.64421783848536,0.0,26.543529187821342,15.043513544847698,15.043513544847698,1329.0264680633504,1236.9523026518348,23.483839259079634,52.47551638555284,12.169294111160053,13.075131463602988,-0.0003641874743678386,0.0004078349058289632,19.501457082288006,23.76419855443478
27,2.25752508361204,92.90216430078006,84.09709525092457,75.65096185389686,66.71160657310129,-6.805170036542439,-355.9627403729891,-8.375593891129155,32.48536438128947,-355.9627403729891,-8.375593891129155,-2.774756556933081,-355.9627403729888,-8.375593891129148,7.716158973001457,9.917212873268323,2.4249265550221617,0.0235646284913494,7.713883659403748,6.420241666211926,716.6364871230295,539.923674937379,-4.187796945564577,-115.16441600302588,-11.516441600302588,77.60172341428861,-115.16441600302588,-11.516441600302588,11.747449451356202,-115.16441600302589,-11.516441600302587,44.78206527645294,45.721628439263775,0.17894185579790883,3.402814928703812,39.12666922301851,32.791251588012756,3634.95225269914,2757.64900819414,0.01813053234025779,-2.1198484104356834,0.0,0.5782072245054651,-2.1198484104356834,0.0,0.2981688784228615,-2.1198484104356834,0.0,64.82739890229942,137.58884456007289,0.0,0.6068917527309967,15.055980585851465,15.055980585851465,1398.7331820961276,1266.1642334244218,23.85925832426771,55.44999026648042,12.446370097136837,13.74952031651545,-0.002237364111692841,0.0049080691076852645,20.39780521414243,24.391230384847034
28,2.3411371237458196,89.8158787778205,83.56564422844299,74.30142186547116,65.5215360365707,-6.75980240488893,-353.5896642557286,-8.319756806017145,29.96848133246346,-353.5896642557286,-8.319756806017145,-3.237003580171067,-353.58966425572896,-8.31975680601715,7.5190141698365185,9.915242847087288,2.381410997937656,0.023559155211839794,7.5158984101952555,6.247934277347811,675.0470205165109,522.1126529835412,-4.159878403008572,-114.39665608273573,-11.439665608273573,75.39374710423752,-114.39665608273573,-11.439665608273573,10.984064472460364,-114.39665608273575,-11.439665608273573,45.04695693855189,45.441627300780645,0.17883493264371425,3.3475728299718677,38.421899921507716,31.836551839767395,3450.8967057636883,2660.4419645023845,0.017379267468003057,-2.100440862460401,0.0,0.5655269925184149,-2.100440862460401,0.0,0.291453129993209,-2.100440862460402,0.0,64.88376173874491,137.5262334392939,0.0,0.6936136343002258,15.070940913179141,15.070940913179141,1353.609802125793,1259.412886538614,23.120346129549958,53.90870761040173,12.367715345809563,13.292750059117434,-0.001606339533218204,-6.743852839719011e-05,19.818343936725157,23.893670898779334
29,2.4247491638795986,80.55841882593946,74.81409200117812,66.32534846618654,58.487961610393775,-6.71473722298918,-351.2324085871264,-8.264291966755914,23.853999762257164,-351.2324085871264,-8.264291966755914,-4.190534559981132,-351.2324085871261,-8.264291966755918,7.325624643255983,9.913273283367728,2.336492361947024,0.023553627058603917,6.416486426905969,4.630802364471942,516.9020009696468,346.44927413487704,-4.132145983377957,-113.63401454289384,-11.363401454289383,64.54840617428903,-113.63401454289384,-11.363401454289383,7.347255908609527,-113.63401454289388,-11.363401454289377,45.067709978378886,45.40577323238812,0.17873469142019355,0.4275753426667245,32.89756146902068,27.695945830150848,2650.175535173456,2072.047039396551,0.012898290502566197,-2.0812109936609313,0.0,0.500645207998411,-2.0812109936609313,0.0,0.2567717492504886,-2.0812109936609313,0.0,64.94664267985837,137.45712152548728,0.0,0.7715161788592545,15.088121453190684,15.088121453190684,1215.4752073227774,1128.8041065239572,16.99469290306705,45.9149880118046,11.072485616174363,11.92264598623904,0.0006063464059380408,0.0005331308301705917,16.447531892504045,20.439709487139154
30,2.508361204013378,81.04271915244657,76.82560532465595,66.64346570194242,58.76848827331783,-6.6699724745189926,-348.89086789791656,-8.209196891715683,25.573998552898,-348.89086789791656,-8.209196891715683,-3.888335586536111,-348.8908678979168,-8.209196891715688,7.136375877844111,9.911304185716046,2.286963286835994,0.023548055419949452,6.1839787731636715,4.647526984140816,501.1664549581945,357.0490738192909,-4.1045984458578415,-112.87645726109065,-11.287645726109066,66.20819302646758,-112.87645726109065,-11.287645726109066,7.962589545463334,-112.87645726109072,-11.287645726109073,45.11141909091597,45.346971039180495,0.17864033344118385,0.7020364466941571,33.35929550256773,27.645076455075966,2703.5280165380705,2123.849732907605,0.01357535951843291,-2.062157177356275,0.0,0.5079903878767993,-2.062157177356275,0.0,0.26078287369761605,-2.0621571773562746,0.0,65.01479582253955,137.38275426051888,0.0,0.8345191601101344,15.107093388759218,15.107093388759218,1224.3199267149955,1160.611594287535,16.770250098193916,46.086544128789015,11.370189588049081,11.994322434562093,-0.0013981427072522479,-0.0012243971102989804,16.442199405590436,20.408540840940937
31,2.591973244147157,90.48091365662582,83.07432970194523,73.8998336553693,65.16740181249499,-6.625506156596279,-346.56493742195926,-8.154469115810805,29.757244605753932,-346.56493742195926,-8.154469115810805,-3.0807370154996914,-346.56493742195926,-8.1544691158108,6.951251642953888,9.909335556897005,2.2376282968807293,0.02354245040725436,6.948137173938048,5.631730660234104,628.6737997094806,467.85224966084166,-4.077234557905403,-112.12395034239857,-11.212395034239858,72.09227656390455,-112.12395034239857,-11.212395034239858,10.143989851134803,-112.12395034239856,-11.212395034239863,45.61990263192149,44.823401923203576,0.1785511821576211,6.260650449425361,38.05793223303867,31.74393133038983,3443.5164803272883,2637.1058173767137,0.01695943828330629,-2.0432778017579567,0.0,0.5532479294307105,-2.0432778017579567,0.0,0.28510368385700835,-2.0432778017579563,0.0,66.23256857879718,136.15878378721746,0.0,14.583918576757087,15.499609272746948,15.499609272746948,1402.4188083188535,1287.6196509755075,20.592881203241696,53.610567861627274,12.295000795887894,13.391175221180623,-0.0028702467637842233,0.002979754465009421,19.171032971728064,23.177716181476505
32,2.6755852842809364,80.96027726909267,75.24695058466595,65.73890370115967,57.97081455128719,-6.58133627969145,-344.2545130915528,-8.100106190389477,23.366743697547633,-344.2545130915528,-8.100106190389477,-4.109748002914353,-344.2545130915531,-8.100106190389475,6.770142355491149,9.907367398932703,2.189603896271197,0.02353682094343909,5.871656554703203,4.260216072672758,475.37094269765674,320.5682683004067,-4.050053095194738,-111.3764601178553,-11.137646011785531,63.07627855143544,-111.3764601178553,-11.137646011785531,7.139240144888318,-111.37646011785537,-11.137646011785533,45.645925938534965,44.78230015431118,0.1784666612419301,0.4903426726834899,32.38680265383965,27.076213440072014,2622.0445227142445,2037.402494744967,0.012845798593646988,-2.024571269833678,0.0,0.49355154297635023,-2.024571269833678,0.0,0.2531986707849986,-2.024571269833677,0.0,66.24395249088126,136.14121813357528,0.0,0.15545817848327867,15.498777096605089,15.498777096605089,1254.7852910730112,1166.2357143109955,15.234575618335056,44.87930117925972,11.136548686530562,11.982121035825717,-0.000940744593229681,-0.0004536398139833864,15.816268613446233,19.68339170143457
33,2.759197324414716,91.3628182732942,85.1673202043865,74.2679083921405,65.49198270911862,-6.537460867538394,-341.9594915327776,-8.046105683124178,31.514488349991883,-341.9594915327776,-8.046105683124178,-2.663240004487282,-341.95949153277786,-8.046105683124175,6.593200215757309,9.905399713193344,2.1397591634255866,0.023531174857957728,6.590086646363581,5.453974503301519,602.0888886769786,464.5003929092403,-4.023052841562088,-110.63395314295744,-11.063395314295745,72.78822426763325,-110.63395314295744,-11.063395314295745,10.576289936915725,-110.6339531429575,-11.063395314295745,45.86111022778664,44.55204416460326,0.17838627705842486,2.752628946859939,38.53635946609983,31.81307112368539,3520.7904068156195,2709.4340150758353,0.017564908074954776,-2.0060359991722256,0.0,0.5575276810686969,-2.0060359991722256,0.0,0.28754629457182584,-2.006035999172226,0.0,66.63430342508182,135.7447010183172,0.0,4.687855234819896,15.621247347590327,15.621247347590327,1427.201182620074,1330.4197748441486,19.641305615224642,53.93818925745265,12.604763390249202,13.521697104447542,-0.0010736557078203646,-0.0014821723607809645,19.025426372316332,23.02992364427132
34,2.842809364548495,86.6190496413278,80.74979859174825,70.01625182840003,61.74272648007058,-6.493877957046065,-339.6797700608711,-7.992465177902849,27.912437039954746,-339.6797700608711,-7.992465177902849,-3.2730335176995062,-339.67977006087125,-7.992465177902847,6.420378300930675,9.903432501688707,2.090475603271912,0.023525504425625687,6.103394930015391,4.574201377681208,528.6702684236316,369.3658399658549,-3.9962325889514245,-109.89639619616418,-10.989639619616417,67.24325264729954,-109.89639619616418,-10.989639619616417,8.704568825251252,-109.89639619616415,-10.989639619616414,45.90656253437815,44.491526604794586,0.1783096045659155,0.7225592263938916,35.413784119885236,29.53771655939487,3067.5083246676054,2385.1646630312825,0.015307095407520909,-1.9876704218496113,0.0,0.5238408516578217,-1.9876704218496113,0.0,0.26957397353267126,-1.987670421849613,0.0,66.83139296281273,135.54146045920882,0.0,2.3764016545384004,15.680629986695816,15.680629986695816,1358.2412672248984,1266.2077132174152,16.446824280002964,49.500075458374596,11.95097019157874,12.819619346916516,-0.0007916352800521054,-0.0011765551129272467,17.18184296237407,21.21046078842594
35,2.9264214046822743,82.57296036168438,76.84249043122568,66.71730942827172,58.83360619777047,-6.450585598210635,-337.4152466756332,-7.939182274720782,23.239325605399987,-337.4152466756332,-7.939182274720782,-3.974949141096687,-337.4152466756332,-7.939182274720787,6.251654614145201,9.90146576336491,2.041455138056743,0.023519846444250186,5.719716873970619,4.042439193089435,472.2939547144332,310.6310950137866,-3.969591137360391,-109.16375627741076,-10.916375627741076,61.980343541133266,-109.16375627741076,-10.916375627741076,7.048626854871819,-109.16375627741076,-10.916375627741088,45.96680048373523,44.41622956627809,0.17823627591487848,0.8993238081845798,33.09845132168357,27.739815217408463,2733.037109018517,2131.5964854076783,0.013344791412902596,-1.969472984296439,0.0,0.49430499329534316,-1.969472984296439,0.0,0.2538248923541228,-1.9694729842964398,0.0,66.84187367905776,135.52484349404543,0.0,0.14451407836688504,15.679328078696722,15.679328078696722,1294.6885359400694,1204.838617855301,14.409856842808576,46.06970713245955,11.372688583821402,12.220798133529287,-0.0006648752455475915,-0.0009849796084751006,15.886225772654413,19.83887645473728
36,3.0100334448160533,87.79391707637139,81.86676018452194,70.74835002714572,62.38831572058705,-6.407581854028258,-335.16582005686274,-7.886254589573241,27.714580112066162,-335.16582005686274,-7.886254589573241,-3.199210544047515,-335.1658200568631,-7.886254589573241,6.086994370524026,9.899499497184625,1.9928507122130257,0.02351420077356438,5.87870033600837,4.511833810735547,516.1141298163554,369.3692165759048,-3.9431272947866205,-108.43600060663206,-10.843600060663206,66.49743160863447,-108.43600060663206,-10.843600060663206,8.640305305129369,-108.43600060663208,-10.843600060663217,46.03732422922924,44.330652639808925,0.1781659711928142,1.022273405755103,36.088527247289804,29.97203813800377,3168.3531685569305,2453.7136584853,0.015634407783613122,-1.9514421471664862,0.0,0.5243097773459305,-1.9514421471664862,0.0,0.26997209256477184,-1.9514421471664876,0.0,67.19277598849845,135.16781933299006,0.0,4.215911439999995,15.788790375221305,15.788790375221305,1386.1597529383898,1292.5771152519308,15.9888042632872,50.3881303572183,12.116280507309249,12.993499727302964,-0.0006271106828208417,-0.0011676586767208619,17.306672498588867,21.278376720391577
37,3.0936454849498327,82.74887540096681,77.0237528620313,66.02323289170903,58.221545759884506,-6.364864800408395,-332.9313895598238,-7.833679754348794,22.76250762085158,-332.9313895598238,-7.833679754348794,-3.9487536778162684,-332.9313895598239,-7.833679754348795,5.926352590355299,9.897533704916803,1.9447842224225325,0.023508533833492974,5.276138822218606,3.8248845092195367,436.59455399797116,294.60695916393746,-3.9168398771743975,-107.71309662229592,-10.771309662229593,61.05660319651268,-107.71309662229592,-10.771309662229593,6.922336313920598,-107.71309662229586,-10.7713096622296,46.11492784106068,44.23800152317081,0.17809841085367772,1.106882983540887,32.65892312066244,27.155632043672853,2702.4891600414508,2091.628691344116,0.0132510080308346,-1.9335763852064898,0.0,0.4889060012511512,-1.9335763852064898,0.0,0.2510785046409929,-1.9335763852064916,0.0,67.37200346010776,134.98248404753141,0.0,2.1626365888284966,15.842211629555427,15.842211629555427,1310.9251962098294,1220.2265933428755,13.226857569619096,45.116066471071676,11.399515423580633,12.246833559343088,-0.0006978461439430816,-0.0008742400705372688,15.421102272826118,19.212950897471732
